,CRASH_RECORD_ID,RD_NO_x,CRASH_DATE_EST_I,CRASH_DATE_x,POSTED_SPEED_LIMIT,TRAFFIC_CONTROL_DEVICE,DEVICE_CONDITION,WEATHER_CONDITION,LIGHTING_CONDITION,FIRST_CRASH_TYPE,TRAFFICWAY_TYPE,LANE_CNT,ALIGNMENT,ROADWAY_SURFACE_COND,ROAD_DEFECT,REPORT_TYPE,CRASH_TYPE,INTERSECTION_RELATED_I,PRIVATE_PROPERTY_I,HIT_AND_RUN_I,DAMAGE,DATE_POLICE_NOTIFIED,PRIM_CONTRIBUTORY_CAUSE,SEC_CONTRIBUTORY_CAUSE,STREET_NO,STREET_DIRECTION,STREET_NAME,BEAT_OF_OCCURRENCE,PHOTOS_TAKEN_I,STATEMENTS_TAKEN_I,DOORING_I,WORK_ZONE_I,WORK_ZONE_TYPE,WORKERS_PRESENT_I,NUM_UNITS,MOST_SEVERE_INJURY,INJURIES_TOTAL,INJURIES_FATAL,INJURIES_INCAPACITATING,INJURIES_NON_INCAPACITATING,INJURIES_REPORTED_NOT_EVIDENT,INJURIES_NO_INDICATION,INJURIES_UNKNOWN,CRASH_HOUR,CRASH_DAY_OF_WEEK,CRASH_MONTH,LATITUDE,LONGITUDE,LOCATION,CRASH_UNIT_ID,RD_NO_y,CRASH_DATE_y,UNIT_NO,UNIT_TYPE,NUM_PASSENGERS,VEHICLE_ID_x,CMRC_VEH_I,MAKE,MODEL,LIC_PLATE_STATE,VEHICLE_YEAR,VEHICLE_DEFECT,VEHICLE_TYPE,VEHICLE_USE,TRAVEL_DIRECTION,MANEUVER,TOWED_I,FIRE_I,OCCUPANT_CNT,EXCEED_SPEED_LIMIT_I,TOWED_BY,TOWED_TO,AREA_00_I,AREA_01_I,AREA_02_I,AREA_03_I,AREA_04_I,AREA_05_I,AREA_06_I,AREA_07_I,AREA_08_I,AREA_09_I,AREA_10_I,AREA_11_I,AREA_12_I,AREA_99_I,FIRST_CONTACT_POINT,CMV_ID,USDOT_NO,CCMC_NO,ILCC_NO,COMMERCIAL_SRC,GVWR,CARRIER_NAME,CARRIER_STATE,CARRIER_CITY,HAZMAT_PLACARDS_I,HAZMAT_NAME,UN_NO,HAZMAT_PRESENT_I,HAZMAT_REPORT_I,HAZMAT_REPORT_NO,MCS_REPORT_I,MCS_REPORT_NO,HAZMAT_VIO_CAUSE_CRASH_I,MCS_VIO_CAUSE_CRASH_I,IDOT_PERMIT_NO,WIDE_LOAD_I,TRAILER1_WIDTH,TRAILER2_WIDTH,TRAILER1_LENGTH,TRAILER2_LENGTH,TOTAL_VEHICLE_LENGTH,AXLE_CNT,VEHICLE_CONFIG,CARGO_BODY_TYPE,LOAD_TYPE,HAZMAT_OUT_OF_SERVICE_I,MCS_OUT_OF_SERVICE_I,HAZMAT_CLASS,PERSON_ID,PERSON_TYPE,RD_NO,VEHICLE_ID_y,CRASH_DATE,SEAT_NO,CITY,STATE,ZIPCODE,SEX,AGE,DRIVERS_LICENSE_STATE,DRIVERS_LICENSE_CLASS,SAFETY_EQUIPMENT,AIRBAG_DEPLOYED,EJECTION,INJURY_CLASSIFICATION,HOSPITAL,EMS_AGENCY,EMS_RUN_NO,DRIVER_ACTION,DRIVER_VISION,PHYSICAL_CONDITION,PEDPEDAL_ACTION,PEDPEDAL_VISIBILITY,PEDPEDAL_LOCATION,BAC_RESULT,BAC_RESULT_VALUE,CELL_PHONE_USE
10,444221c2a9bc82fc4f301062ab22b482d7d661cf88fcdf3b7b7e04e3675673f651dc99513069ca0ff83fc0bd852790324463419e52ba713a25703c94d15a156b,JE494016,Y,2021-12-31T13:56:00.000,10,OTHER,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,PARKING LOT,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"$501 - $1,500",2021-12-31T14:20:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,9400,S,ASHLAND AVE,2221,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13,6,12,41.722941218,-87.662862871,POINT (-87.662862871273 41.72294121821),1255343,JE494016,2021-12-31T13:56:00.000,1,DRIVER,1.6612021857923498,1191596.0,,GENERAL MOTORS CORPORATION (GMC),OTHER (EXPLAIN IN NARRATIVE),IL,2013.0,UNKNOWN,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,,,1.0,,,,,,,,,,,,,,,Y,,,TOTAL (ALL AREAS),13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255343,DRIVER,JE494016,1191596.0,2021-12-31T13:56:00.000,3.9008810572687223,,,,F,38.42951251646904,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
11,444221c2a9bc82fc4f301062ab22b482d7d661cf88fcdf3b7b7e04e3675673f651dc99513069ca0ff83fc0bd852790324463419e52ba713a25703c94d15a156b,JE494016,Y,2021-12-31T13:56:00.000,10,OTHER,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,PARKING LOT,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"$501 - $1,500",2021-12-31T14:20:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,9400,S,ASHLAND AVE,2221,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13,6,12,41.722941218,-87.662862871,POINT (-87.662862871273 41.72294121821),1255343,JE494016,2021-12-31T13:56:00.000,1,DRIVER,1.6612021857923498,1191596.0,,GENERAL MOTORS CORPORATION (GMC),OTHER (EXPLAIN IN NARRATIVE),IL,2013.0,UNKNOWN,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,,,1.0,,,,,,,,,,,,,,,Y,,,TOTAL (ALL AREAS),13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255344,DRIVER,JE494016,1191600.0,2021-12-31T13:56:00.000,3.9008810572687223,MILWAUKEE,WI,53223,F,30.0,WI,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,OTHER,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
12,444221c2a9bc82fc4f301062ab22b482d7d661cf88fcdf3b7b7e04e3675673f651dc99513069ca0ff83fc0bd852790324463419e52ba713a25703c94d15a156b,JE494016,Y,2021-12-31T13:56:00.000,10,OTHER,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,PARKING LOT,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"$501 - $1,500",2021-12-31T14:20:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,9400,S,ASHLAND AVE,2221,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13,6,12,41.722941218,-87.662862871,POINT (-87.662862871273 41.72294121821),1255344,JE494016,2021-12-31T13:56:00.000,2,DRIVER,1.6612021857923498,1191600.0,,CHEVROLET,TRAX,IL,2018.0,UNKNOWN,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,,,1.0,,,,,,,,Y,Y,,,,,,,,,SIDE-RIGHT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255343,DRIVER,JE494016,1191596.0,2021-12-31T13:56:00.000,3.9008810572687223,,,,F,38.42951251646904,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
13,444221c2a9bc82fc4f301062ab22b482d7d661cf88fcdf3b7b7e04e3675673f651dc99513069ca0ff83fc0bd852790324463419e52ba713a25703c94d15a156b,JE494016,Y,2021-12-31T13:56:00.000,10,OTHER,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,PARKING LOT,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"$501 - $1,500",2021-12-31T14:20:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,9400,S,ASHLAND AVE,2221,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13,6,12,41.722941218,-87.662862871,POINT (-87.662862871273 41.72294121821),1255344,JE494016,2021-12-31T13:56:00.000,2,DRIVER,1.6612021857923498,1191600.0,,CHEVROLET,TRAX,IL,2018.0,UNKNOWN,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,,,1.0,,,,,,,,Y,Y,,,,,,,,,SIDE-RIGHT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255344,DRIVER,JE494016,1191600.0,2021-12-31T13:56:00.000,3.9008810572687223,MILWAUKEE,WI,53223,F,30.0,WI,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,OTHER,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
14,4603435fbb4ef5d45c0d805c3e9aa5558a311a140a737e37aa56d4f70ea0161f8f2e187270d33f36070c6a1b0f0c26401d0f0ad8b3f9dae797f8041f754d6297,JE494049,Y,2021-12-31T13:46:00.000,30,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,PEDALCYCLIST,DIVIDED - W/MEDIAN BARRIER,2.0,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,$500 OR LESS,2021-12-31T15:13:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1910,E,71ST ST,332,Y,Y,,N,CONSTRUCTION,,2,NONINCAPACITATING INJURY,1.0,0.0,0.0,1.0,0.0,2.0,0.0,13,6,12,41.766335622,-87.578269718,POINT (-87.578269718478 41.766335621716),1255365,JE494049,2021-12-31T13:46:00.000,1,BICYCLE,1.6612021857923498,1191423.085548574,,,,,2012.3871319520174,,,,,,,,1.3412276462058965,,,,,,,,,,,,,,,,,,,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255365,BICYCLE,JE494049,1191421.621321756,2021-12-31T13:46:00.000,3.9008810572687223,CHICAGO,IL,60637,M,33.0,,,BICYCLE HELMET (PEDACYCLIST INVOLVED ONLY),,NONE,NONINCAPACITATING INJURY,JACKSON PARK,CFD,,IMPROPER PASSING,UNKNOWN,UNKNOWN,UNKNOWN/NA,NO CONTRASTING CLOTHING,IN ROADWAY,TEST NOT OFFERED,0.13,
15,4603435fbb4ef5d45c0d805c3e9aa5558a311a140a737e37aa56d4f70ea0161f8f2e187270d33f36070c6a1b0f0c26401d0f0ad8b3f9dae797f8041f754d6297,JE494049,Y,2021-12-31T13:46:00.000,30,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,PEDALCYCLIST,DIVIDED - W/MEDIAN BARRIER,2.0,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,$500 OR LESS,2021-12-31T15:13:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1910,E,71ST ST,332,Y,Y,,N,CONSTRUCTION,,2,NONINCAPACITATING INJURY,1.0,0.0,0.0,1.0,0.0,2.0,0.0,13,6,12,41.766335622,-87.578269718,POINT (-87.578269718478 41.766335621716),1255365,JE494049,2021-12-31T13:46:00.000,1,BICYCLE,1.6612021857923498,1191423.085548574,,,,,2012.3871319520174,,,,,,,,1.3412276462058965,,,,,,,,,,,,,,,,,,,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255366,DRIVER,JE494049,1191616.0,2021-12-31T13:46:00.000,3.9008810572687223,,,,M,38.42951251646904,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
16,4603435fbb4ef5d45c0d805c3e9aa5558a311a140a737e37aa56d4f70ea0161f8f2e187270d33f36070c6a1b0f0c26401d0f0ad8b3f9dae797f8041f754d6297,JE494049,Y,2021-12-31T13:46:00.000,30,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,PEDALCYCLIST,DIVIDED - W/MEDIAN BARRIER,2.0,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,$500 OR LESS,2021-12-31T15:13:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1910,E,71ST ST,332,Y,Y,,N,CONSTRUCTION,,2,NONINCAPACITATING INJURY,1.0,0.0,0.0,1.0,0.0,2.0,0.0,13,6,12,41.766335622,-87.578269718,POINT (-87.578269718478 41.766335621716),1255365,JE494049,2021-12-31T13:46:00.000,1,BICYCLE,1.6612021857923498,1191423.085548574,,,,,2012.3871319520174,,,,,,,,1.3412276462058965,,,,,,,,,,,,,,,,,,,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280648,PASSENGER,JE494049,1191616.0,2021-12-31T13:46:00.000,3.0,,,,M,38.42951251646904,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,,,,,0.13,
17,4603435fbb4ef5d45c0d805c3e9aa5558a311a140a737e37aa56d4f70ea0161f8f2e187270d33f36070c6a1b0f0c26401d0f0ad8b3f9dae797f8041f754d6297,JE494049,Y,2021-12-31T13:46:00.000,30,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,PEDALCYCLIST,DIVIDED - W/MEDIAN BARRIER,2.0,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,$500 OR LESS,2021-12-31T15:13:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1910,E,71ST ST,332,Y,Y,,N,CONSTRUCTION,,2,NONINCAPACITATING INJURY,1.0,0.0,0.0,1.0,0.0,2.0,0.0,13,6,12,41.766335622,-87.578269718,POINT (-87.578269718478 41.766335621716),1255366,JE494049,2021-12-31T13:46:00.000,2,DRIVER,1.0,1191616.0,,FORD,EXPLORER,IL,2014.0,NONE,PASSENGER,POLICE,W,STRAIGHT AHEAD,,,2.0,,,,,,,,,,,,,,,,,Y,UNKNOWN,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255365,BICYCLE,JE494049,1191421.621321756,2021-12-31T13:46:00.000,3.9008810572687223,CHICAGO,IL,60637,M,33.0,,,BICYCLE HELMET (PEDACYCLIST INVOLVED ONLY),,NONE,NONINCAPACITATING INJURY,JACKSON PARK,CFD,,IMPROPER PASSING,UNKNOWN,UNKNOWN,UNKNOWN/NA,NO CONTRASTING CLOTHING,IN ROADWAY,TEST NOT OFFERED,0.13,
18,4603435fbb4ef5d45c0d805c3e9aa5558a311a140a737e37aa56d4f70ea0161f8f2e187270d33f36070c6a1b0f0c26401d0f0ad8b3f9dae797f8041f754d6297,JE494049,Y,2021-12-31T13:46:00.000,30,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,PEDALCYCLIST,DIVIDED - W/MEDIAN BARRIER,2.0,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,$500 OR LESS,2021-12-31T15:13:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1910,E,71ST ST,332,Y,Y,,N,CONSTRUCTION,,2,NONINCAPACITATING INJURY,1.0,0.0,0.0,1.0,0.0,2.0,0.0,13,6,12,41.766335622,-87.578269718,POINT (-87.578269718478 41.766335621716),1255366,JE494049,2021-12-31T13:46:00.000,2,DRIVER,1.0,1191616.0,,FORD,EXPLORER,IL,2014.0,NONE,PASSENGER,POLICE,W,STRAIGHT AHEAD,,,2.0,,,,,,,,,,,,,,,,,Y,UNKNOWN,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255366,DRIVER,JE494049,1191616.0,2021-12-31T13:46:00.000,3.9008810572687223,,,,M,38.42951251646904,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
19,4603435fbb4ef5d45c0d805c3e9aa5558a311a140a737e37aa56d4f70ea0161f8f2e187270d33f36070c6a1b0f0c26401d0f0ad8b3f9dae797f8041f754d6297,JE494049,Y,2021-12-31T13:46:00.000,30,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,PEDALCYCLIST,DIVIDED - W/MEDIAN BARRIER,2.0,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,$500 OR LESS,2021-12-31T15:13:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1910,E,71ST ST,332,Y,Y,,N,CONSTRUCTION,,2,NONINCAPACITATING INJURY,1.0,0.0,0.0,1.0,0.0,2.0,0.0,13,6,12,41.766335622,-87.578269718,POINT (-87.578269718478 41.766335621716),1255366,JE494049,2021-12-31T13:46:00.000,2,DRIVER,1.0,1191616.0,,FORD,EXPLORER,IL,2014.0,NONE,PASSENGER,POLICE,W,STRAIGHT AHEAD,,,2.0,,,,,,,,,,,,,,,,,Y,UNKNOWN,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280648,PASSENGER,JE494049,1191616.0,2021-12-31T13:46:00.000,3.0,,,,M,38.42951251646904,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,,,,,0.13,
20,db62bb4534d0dae57112ea3ff8d50193784aaa732ed58d1fe2f7ccb826798a0e6c56cf119a5102e696b79aa081ef0af9f96ba1779d17bc7fcc258675d53ae540,JE494000,Y,2021-12-31T13:45:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-31T15:50:00.000,IMPROPER LANE USAGE,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,7900,S,LANGLEY AVE,624,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13,6,12,41.751150175,-87.607802036,POINT (-87.607802036151 41.7511501753),1255347,JE494000,2021-12-31T13:45:00.000,1,DRIVER,1.6612021857923498,1191602.0,,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),,2012.3871319520174,UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,E,CHANGING LANES,,,1.0,,,,,,,,,,,Y,Y,Y,Y,Y,,,FRONT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255347,DRIVER,JE494000,1191602.0,2021-12-31T13:45:00.000,3.9008810572687223,,,,F,38.42951251646904,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,FAILED TO YIELD,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
21,db62bb4534d0dae57112ea3ff8d50193784aaa732ed58d1fe2f7ccb826798a0e6c56cf119a5102e696b79aa081ef0af9f96ba1779d17bc7fcc258675d53ae540,JE494000,Y,2021-12-31T13:45:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-31T15:50:00.000,IMPROPER LANE USAGE,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,7900,S,LANGLEY AVE,624,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13,6,12,41.751150175,-87.607802036,POINT (-87.607802036151 41.7511501753),1255347,JE494000,2021-12-31T13:45:00.000,1,DRIVER,1.6612021857923498,1191602.0,,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),,2012.3871319520174,UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,E,CHANGING LANES,,,1.0,,,,,,,,,,,Y,Y,Y,Y,Y,,,FRONT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255348,DRIVER,JE494000,1191606.0,2021-12-31T13:45:00.000,3.9008810572687223,CHICAGI,IL,60617,F,28.0,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,NONE,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
22,db62bb4534d0dae57112ea3ff8d50193784aaa732ed58d1fe2f7ccb826798a0e6c56cf119a5102e696b79aa081ef0af9f96ba1779d17bc7fcc258675d53ae540,JE494000,Y,2021-12-31T13:45:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-31T15:50:00.000,IMPROPER LANE USAGE,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,7900,S,LANGLEY AVE,624,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13,6,12,41.751150175,-87.607802036,POINT (-87.607802036151 41.7511501753),1255348,JE494000,2021-12-31T13:45:00.000,2,DRIVER,1.6612021857923498,1191606.0,,TOYOTA,COROLLA,IL,2006.0,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,,,1.0,,,,,Y,Y,Y,Y,Y,,,,,,,,,REAR,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255347,DRIVER,JE494000,1191602.0,2021-12-31T13:45:00.000,3.9008810572687223,,,,F,38.42951251646904,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,FAILED TO YIELD,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
23,db62bb4534d0dae57112ea3ff8d50193784aaa732ed58d1fe2f7ccb826798a0e6c56cf119a5102e696b79aa081ef0af9f96ba1779d17bc7fcc258675d53ae540,JE494000,Y,2021-12-31T13:45:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-31T15:50:00.000,IMPROPER LANE USAGE,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,7900,S,LANGLEY AVE,624,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13,6,12,41.751150175,-87.607802036,POINT (-87.607802036151 41.7511501753),1255348,JE494000,2021-12-31T13:45:00.000,2,DRIVER,1.6612021857923498,1191606.0,,TOYOTA,COROLLA,IL,2006.0,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,,,1.0,,,,,Y,Y,Y,Y,Y,,,,,,,,,REAR,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255348,DRIVER,JE494000,1191606.0,2021-12-31T13:45:00.000,3.9008810572687223,CHICAGI,IL,60617,F,28.0,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,NONE,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
24,7be2d128e14efdcb70fdbf27dbe8fd18f31a045118f2b03095d02cc94e1d425027841c74d144734dc8ed2e59b29bb8a351ef18db34649ca75dff5e009bc5a746,JE493993,Y,2021-12-31T13:40:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,DAWN,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-31T13:45:00.000,UNABLE TO DETERMINE,FOLLOWING TOO CLOSELY,12700,S,INDIANA AVE,532,Y,Y,,N,CONSTRUCTION,,3,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,5.0,0.0,13,6,12,41.663254479,-87.61778866,POINT (-87.617788659925 41.663254478672),1255362,JE493993,2021-12-31T13:40:00.000,1,DRIVER,1.6612021857923498,1191619.0,,LINCOLN,MKZ,IL,2010.0,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,Y,,1.0,,E&R TOWING,POUND,,Y,,,,,,,,,,Y,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255362,DRIVER,JE493993,1191619.0,2021-12-31T13:40:00.000,3.9008810572687223,CHICAGO,IL,60619,F,30.0,IL,D,USAGE UNKNOWN,"DEPLOYED, FRONT",NONE,NO INDICATION OF INJURY,,,,FOLLOWED TOO CLOSELY,WINDSHIELD (WATER/ICE),NORMAL,,,,TEST NOT OFFERED,0.13,
